ID,cnt
14118,209.3826904296875
14119,251.20016479492188
14120,305.6665344238281
14121,307.7572937011719
14122,298.6295166015625
14123,315.74212646484375
14124,496.5770263671875
14125,886.320556640625
14126,820.6534423828125
14127,626.4381103515625
14128,473.77398681640625
14129,364.5191345214844
14130,274.69891357421875
14131,186.12399291992188
14132,104.52547454833984
14133,51.50711441040039
14134,19.002561569213867
14135,5.6982245445251465
14136,8.957365036010742
14137,39.80710983276367
14138,141.69972229003906
14139,426.84075927734375
14140,707.3944091796875
14141,384.5599365234375
14142,243.13186645507812
14143,268.1117248535156
14144,312.372314453125
14145,334.8110656738281
14146,338.7315368652344
14147,372.7609558105469
14148,557.2955322265625
14149,811.3621826171875
14150,714.9588012695312
14151,486.2409973144531
14152,337.595947265625
14153,258.18145751953125
14154,200.33377075195312
14155,126.06066131591797
14156,89.49406433105469
14157,79.8956527709961
14158,54.37837600708008
14159,38.02956771850586
14160,29.255475997924805
14161,21.287107467651367
14162,24.790098190307617
14163,68.1275863647461
14164,167.72171020507812
14165,300.5341491699219
14166,428.53704833984375
14167,510.79803466796875
14168,520.9434204101562
14169,510.49664306640625
14170,488.3974304199219
14171,475.40936279296875
14172,476.5507507324219
14173,472.4534912109375
14174,442.12548828125
14175,382.1568298339844
14176,319.7562255859375
14177,269.2183532714844
14178,215.0115203857422
14179,164.60060119628906
14180,110.22978973388672
14181,71.39909362792969
14182,46.62289047241211
14183,29.904691696166992
14184,20.793195724487305
14185,17.553098678588867
14186,23.700498580932617
14187,65.2809066772461
14188,150.41656494140625
14189,271.4416198730469
14190,383.7789611816406
14191,477.4197082519531
14192,443.89373779296875
14193,403.9778747558594
14194,353.90350341796875
14195,337.9656982421875
14196,419.26251220703125
14197,457.142822265625
14198,425.8216552734375
14199,359.83489990234375
14200,296.0293273925781
14201,225.9833526611328
14202,130.6828155517578
14203,92.64309692382812
14204,66.05860900878906
14205,34.77254867553711
14206,19.516874313354492
14207,12.038999557495117
14208,13.997251510620117
14209,42.59391403198242
14210,139.51629638671875
14211,441.4637756347656
14212,695.6920776367188
14213,330.7894287109375
14214,203.26171875
14215,236.65174865722656
14216,294.1611328125
14217,287.8553771972656
14218,282.43231201171875
14219,300.3182373046875
14220,502.77655029296875
14221,898.8247680664062
14222,828.20556640625
14223,598.9849243164062
14224,414.6013488769531
14225,285.5313720703125
14226,196.61265563964844
14227,112.52407836914062
14228,66.04922485351562
14229,29.351682662963867
14230,12.080381393432617
14231,7.745481014251709
14232,14.095945358276367
14233,48.987422943115234
14234,169.78431701660156
14235,506.0530090332031
14236,719.1209716796875
14237,342.0133056640625
14238,207.29141235351562
14239,242.6904296875
14240,300.7522888183594
14241,296.9905090332031
14242,286.34063720703125
14243,304.2896728515625
14244,468.363037109375
14245,879.8937377929688
14246,840.5833740234375
14247,642.7028198242188
14248,406.4469299316406
14249,311.7330017089844
14250,219.80653381347656
14251,130.22755432128906
14252,69.50553894042969
14253,27.995832443237305
14254,9.45246696472168
14255,5.8403143882751465
14256,14.890913009643555
14257,58.100154876708984
14258,202.4161834716797
14259,554.15234375
14260,731.8329467773438
14261,340.510498046875
14262,207.87962341308594
14263,244.78140258789062
14264,299.68646240234375
14265,298.1893615722656
14266,287.02398681640625
14267,299.2855224609375
14268,444.50775146484375
14269,837.1483154296875
14270,809.4442138671875
14271,568.9644165039062
14272,416.4188232421875
14273,315.9289245605469
14274,232.35659790039062
14275,147.29820251464844
14276,80.39441680908203
14277,36.21535873413086
14278,12.482908248901367
14279,7.2317633628845215
14280,14.445844650268555
14281,53.854854583740234
14282,190.42324829101562
14283,531.9921875
14284,728.6385498046875
14285,338.9139099121094
14286,211.06578063964844
14287,254.86251831054688
14288,309.10498046875
14289,310.08306884765625
14290,301.4434509277344
14291,322.56439208984375
14292,507.49542236328125
14293,887.1787719726562
14294,818.0836181640625
14295,622.4844360351562
14296,466.55010986328125
14297,353.29632568359375
14298,264.7440185546875
14299,173.02053833007812
14300,99.4642562866211
14301,52.9160270690918
14302,23.611448287963867
14303,12.61207389831543
14304,14.95405387878418
14305,41.57229232788086
14306,146.09646606445312
14307,444.32861328125
14308,711.9122924804688
14309,358.41796875
14310,224.97010803222656
14311,260.2392883300781
14312,309.90631103515625
14313,318.04705810546875
14314,313.9526672363281
14315,351.4042053222656
14316,569.938232421875
14317,828.0110473632812
14318,720.6995849609375
14319,509.1340026855469
14320,370.98052978515625
14321,280.4896545410156
14322,223.0932159423828
14323,173.8260040283203
14324,121.37376403808594
14325,89.1164321899414
14326,60.9556770324707
14327,39.51896286010742
14328,26.04182243347168
14329,20.772016525268555
14330,32.2546501159668
14331,83.90029907226562
14332,186.0623016357422
14333,301.730224609375
14334,405.432373046875
14335,489.76226806640625
14336,512.7973022460938
14337,451.7366943359375
14338,454.070068359375
14339,377.1471862792969
14340,397.89501953125
14341,416.7906494140625
14342,392.86199951171875
14343,322.65533447265625
14344,271.70379638671875
14345,186.10202026367188
14346,173.74208068847656
14347,147.88851928710938
14348,112.43221282958984
14349,80.960693359375
14350,58.01187515258789
14351,39.801692962646484
14352,26.95130729675293
14353,18.79194450378418
14354,19.252546310424805
14355,54.57479476928711
14356,136.62498474121094
14357,271.45977783203125
14358,414.5867919921875
14359,512.9019165039062
14360,529.8368530273438
14361,444.3834533691406
14362,357.71954345703125
14363,407.4608459472656
14364,340.14501953125
14365,313.7951965332031
14366,375.9435119628906
14367,343.522705078125
14368,292.66461181640625
14369,245.16661071777344
14370,189.17054748535156
14371,129.03909301757812
14372,83.42266082763672
14373,44.75545883178711
14374,23.72395133972168
14375,14.02778434753418
14376,13.11567497253418
14377,32.81002426147461
14378,115.05874633789062
14379,405.5210876464844
14380,719.6181030273438
14381,371.5097351074219
14382,212.16500854492188
14383,238.1092071533203
14384,293.4954833984375
14385,296.82403564453125
14386,286.4043273925781
14387,298.81658935546875
14388,456.10821533203125
14389,879.4174194335938
14390,848.3225708007812
14391,654.3638916015625
14392,478.48785400390625
14393,346.6595153808594
14394,230.77447509765625
14395,129.52835083007812
14396,68.58491516113281
14397,27.985715866088867
14398,9.654691696166992
14399,5.3933234214782715
14400,12.88783073425293
14401,54.24797439575195
14402,181.54466247558594
14403,510.6067810058594
14404,714.1478881835938
14405,330.10186767578125
14406,195.26271057128906
14407,233.9673614501953
14408,291.616943359375
14409,291.7261962890625
14410,282.5286560058594
14411,299.5859680175781
14412,514.1100463867188
14413,904.3883666992188
14414,828.63623046875
14415,625.5382690429688
14416,455.8998107910156
14417,333.7260437011719
14418,219.76792907714844
14419,121.09935760498047
14420,62.41701126098633
14421,23.898252487182617
14422,6.4464850425720215
14423,4.5597052574157715
14424,17.287717819213867
14425,73.15533447265625
14426,243.0961456298828
14427,599.148681640625
14428,699.7247314453125
14429,314.38232421875
14430,202.811767578125
14431,244.498046875
14432,299.2474060058594
14433,295.4989318847656
14434,282.7535095214844
14435,294.5768127441406
14436,458.1585998535156
14437,883.0829467773438
14438,844.2200317382812
14439,651.2520141601562
14440,478.52972412109375
14441,360.03887939453125
14442,256.6968994140625
14443,158.3213348388672
14444,83.20486450195312
14445,36.28207015991211
14446,11.847288131713867
14447,6.1620612144470215
14448,15.038694381713867
14449,60.72689437866211
14450,212.09764099121094
14451,564.876708984375
14452,727.2855224609375
14453,334.8368225097656
14454,211.48789978027344
14455,253.11013793945312
14456,307.4633483886719
14457,309.2186279296875
14458,299.8337707519531
14459,317.266845703125
14460,477.75201416015625
14461,880.267578125
14462,826.4911499023438
14463,635.8436889648438
14464,478.4356689453125
14465,362.71502685546875
14466,274.2211608886719
14467,190.75367736816406
14468,110.04915618896484
14469,56.34207534790039
14470,24.200498580932617
14471,11.016401290893555
14472,12.489713668823242
14473,37.1200065612793
14474,137.82228088378906
14475,433.9663391113281
14476,712.7362670898438
14477,360.8970031738281
14478,225.2037353515625
14479,257.2972106933594
14480,311.36627197265625
14481,323.5654296875
14482,320.3845520019531
14483,354.3172912597656
14484,567.3566284179688
14485,827.8749389648438
14486,718.0845947265625
14487,521.4541625976562
14488,395.2531433105469
14489,309.0351867675781
14490,244.1072235107422
14491,183.88235473632812
14492,124.57088470458984
14493,83.04521179199219
14494,51.49612045288086
14495,30.59925651550293
14496,18.81916618347168
14497,16.538572311401367
14498,34.015010833740234
14499,98.93904876708984
14500,212.04196166992188
14501,321.41705322265625
14502,412.4171142578125
14503,472.6705017089844
14504,479.8287048339844
14505,469.2470703125
14506,453.29119873046875
14507,445.5404357910156
14508,444.4769287109375
14509,442.147216796875
14510,415.5141906738281
14511,359.70458984375
14512,256.7413024902344
14513,181.41000366210938
14514,131.43006896972656
14515,127.33016204833984
14516,108.04850769042969
14517,82.00354766845703
14518,63.389034271240234
14519,46.17289352416992
14520,31.501020431518555
14521,21.882688522338867
14522,22.04127311706543
14523,53.49485397338867
14524,130.9207305908203
14525,263.91845703125
14526,401.0245361328125
14527,507.6940002441406
14528,535.1923828125
14529,483.21685791015625
14530,424.30615234375
14531,392.07037353515625
14532,384.68780517578125
14533,458.5322265625
14534,453.4240417480469
14535,396.7044982910156
14536,307.89605712890625
14537,228.36395263671875
14538,162.60128784179688
14539,84.83334350585938
14540,52.17686080932617
14541,34.82926559448242
14542,25.028318405151367
14543,19.243955612182617
14544,17.941328048706055
14545,27.49171257019043
14546,65.65044403076172
14547,195.87448120117188
14548,384.3187561035156
14549,467.796142578125
14550,403.8451232910156
14551,402.0477600097656
14552,444.8780212402344
14553,492.50238037109375
14554,523.9331665039062
14555,546.6727294921875
14556,575.885009765625
14557,615.9410400390625
14558,582.1185302734375
14559,489.9861145019531
14560,419.0489196777344
14561,336.3623352050781
14562,235.2840118408203
14563,137.95338439941406
14564,76.94786834716797
14565,32.93571090698242
14566,14.478483200073242
14567,8.60066032409668
14568,14.64851188659668
14569,49.43655014038086
14570,159.59658813476562
14571,472.4921569824219
14572,713.830810546875
14573,348.850830078125
14574,199.34532165527344
14575,229.9591064453125
14576,282.4951171875
14577,288.66998291015625
14578,282.6856689453125
14579,298.895263671875
14580,488.48236083984375
14581,898.2058715820312
14582,837.7308959960938
14583,629.2937622070312
14584,453.137451171875
14585,326.824462890625
14586,212.052490234375
14587,114.98494720458984
14588,59.53618240356445
14589,22.840681076049805
14590,6.7762885093688965
14591,5.7172980308532715
14592,18.105558395385742
14593,69.13450622558594
14594,217.59347534179688
14595,560.991455078125
14596,706.251953125
14597,321.9627990722656
14598,199.76156616210938
14599,235.96571350097656
14600,290.177734375
14601,292.4716796875
14602,280.83642578125
14603,294.5480041503906
14604,483.82598876953125
14605,888.2251586914062
14606,828.8422241210938
14607,630.3926391601562
14608,463.0816955566406
14609,343.0352783203125
14610,242.28948974609375
14611,147.38475036621094
14612,78.169921875
14613,34.2043571472168
14614,13.347715377807617
14615,10.039838790893555
14616,17.386823654174805
14617,54.306270599365234
14618,179.4874725341797
14619,507.2129211425781
14620,727.1988525390625
14621,334.74139404296875
14622,184.51791381835938
14623,201.7538299560547
14624,240.124267578125
14625,274.7142333984375
14626,269.6420593261719
14627,289.7408752441406
14628,493.9051818847656
14629,867.7792358398438
14630,798.9055786132812
14631,597.2735595703125
14632,432.75830078125
14633,317.41534423828125
14634,225.29867553710938
14635,143.19529724121094
14636,83.4989242553711
14637,42.99015426635742
14638,19.335371017456055
14639,12.02125358581543
14640,16.534940719604492
14641,47.46120071411133
14642,161.66708374023438
14643,486.519287109375
14644,725.6343994140625
14645,353.2535095214844
14646,227.8510284423828
14647,268.6728820800781
14648,323.0460510253906
14649,331.244384765625
14650,327.28509521484375
14651,358.45513916015625
14652,556.3173828125
14653,868.6885375976562
14654,783.8346557617188
14655,585.47216796875
14656,431.6625061035156
14657,325.0080871582031
14658,251.3009033203125
14659,182.9539031982422
14660,120.38139343261719
14661,82.21350860595703
14662,52.9828987121582
14663,33.46718978881836
14664,22.423627853393555
14665,18.58778190612793
14666,30.02192497253418
14667,83.86128234863281
14668,184.80995178222656
14669,307.91253662109375
14670,427.21112060546875
14671,503.8881530761719
14672,516.9398803710938
14673,510.05975341796875
14674,487.0303955078125
14675,467.47784423828125
14676,342.088134765625
14677,287.2124328613281
14678,249.34788513183594
14679,209.75286865234375
14680,175.44363403320312
14681,190.4751739501953
14682,174.96714782714844
14683,144.3011474609375
14684,113.07198333740234
14685,80.36763000488281
14686,57.838741302490234
14687,38.813838958740234
14688,23.92671012878418
14689,13.892560958862305
14690,15.903120040893555
14691,51.86148452758789
14692,139.23574829101562
14693,272.70745849609375
14694,426.135009765625
14695,531.1068115234375
14696,551.557373046875
14697,539.4923706054688
14698,518.80029296875
14699,513.2103271484375
14700,513.9205932617188
14701,493.78546142578125
14702,450.66290283203125
14703,379.6914367675781
14704,307.0745849609375
14705,225.36077880859375
14706,151.12124633789062
14707,91.44085693359375
14708,56.80085372924805
14709,24.635129928588867
14710,11.154783248901367
14711,6.812436580657959
14712,15.809263229370117
14713,60.64797592163086
14714,187.2198486328125
14715,511.7457275390625
14716,657.6370239257812
14717,305.1203308105469
14718,205.96104431152344
14719,248.51434326171875
14720,301.7235412597656
14721,302.69580078125
14722,294.94622802734375
14723,312.28912353515625
14724,510.0212097167969
14725,903.4091186523438
14726,831.56494140625
14727,619.6490478515625
14728,433.4263610839844
14729,301.5783386230469
14730,187.37376403808594
14731,101.30276489257812
14732,58.16279220581055
14733,23.333768844604492
14734,8.173215866088867
14735,4.957242488861084
14736,16.816373825073242
14737,65.96388244628906
14738,211.7238006591797
14739,560.5235595703125
14740,698.215576171875
14741,326.159912109375
14742,216.0319061279297
14743,259.5647277832031
14744,312.9751892089844
14745,309.0951232910156
14746,300.5728454589844
14747,319.6019287109375
14748,466.44244384765625
14749,878.8721313476562
14750,849.8247680664062
14751,656.2759399414062
14752,472.44610595703125
14753,335.2533264160156
14754,223.05833435058594
14755,126.69312286376953
14756,67.38418579101562
14757,26.967893600463867
14758,7.6165595054626465
14759,4.0406012535095215
14760,14.43226432800293
14761,60.72403335571289
14762,200.71356201171875
14763,547.6370849609375
14764,729.598876953125
14765,343.8954772949219
14766,215.62744140625
14767,253.28030395507812
14768,306.81854248046875
14769,309.1318664550781
14770,300.9149169921875
14771,317.2915954589844
14772,462.6147766113281
14773,881.8545532226562
14774,853.3814697265625
14775,656.0022583007812
14776,474.1288146972656
14777,347.66998291015625
14778,242.96148681640625
14779,145.7366180419922
14780,78.589599609375
14781,34.473079681396484
14782,10.822919845581055
14783,5.978940486907959
14784,15.077329635620117
14785,57.9155387878418
14786,193.6217803955078
14787,538.7904663085938
14788,734.6635131835938
14789,349.7053527832031
14790,221.8961944580078
14791,263.2690734863281
14792,316.4986877441406
14793,320.4654846191406
14794,312.7113952636719
14795,335.2161865234375
14796,488.9229431152344
14797,881.6234130859375
14798,831.4142456054688
14799,634.8408203125
14800,465.15533447265625
14801,345.5358581542969
14802,260.186279296875
14803,175.9169464111328
14804,103.14539337158203
14805,56.30612564086914
14806,25.09736442565918
14807,11.548444747924805
14808,12.407636642456055
14809,36.240474700927734
14810,127.61170196533203
14811,419.4809875488281
14812,723.926025390625
14813,386.3032531738281
14814,235.11090087890625
14815,266.3625183105469
14816,316.0079040527344
14817,330.4538879394531
14818,326.83099365234375
14819,356.6799011230469
14820,563.8876342773438
14821,840.584716796875
14822,754.0278930664062
14823,556.1801147460938
14824,407.8581848144531
14825,309.84576416015625
14826,236.18106079101562
14827,172.13963317871094
14828,118.29800415039062
14829,82.87835693359375
14830,56.10702133178711
14831,35.21432113647461
14832,22.251279830932617
14833,18.456098556518555
14834,30.288862228393555
14835,83.79931640625
14836,189.87664794921875
14837,308.6559143066406
14838,432.3405456542969
14839,517.6878662109375
14840,533.0374755859375
14841,524.4822387695312
14842,503.6592712402344
14843,487.8291320800781
14844,472.1725158691406
14845,460.0093688964844
14846,423.75396728515625
14847,346.2164611816406
14848,295.6322326660156
14849,254.60533142089844
14850,205.74752807617188
14851,162.72653198242188
14852,114.86749267578125
14853,77.71575927734375
14854,52.41592788696289
14855,34.1853141784668
14856,21.13264274597168
14857,14.402311325073242
14858,19.882246017456055
14859,61.82351303100586
14860,155.8792724609375
14861,292.4289245605469
14862,436.2520446777344
14863,537.933837890625
14864,553.8609008789062
14865,543.3237915039062
14866,522.9021606445312
14867,517.7979125976562
14868,518.476318359375
14869,504.5396728515625
14870,468.3480224609375
14871,397.6834716796875
14872,324.5512390136719
14873,246.7181396484375
14874,171.3408660888672
14875,104.42825317382812
14876,67.3305435180664
14877,31.893842697143555
14878,15.73780632019043
14879,9.627302169799805
14880,14.58460807800293
14881,49.65427780151367
14882,161.66384887695312
14883,486.5474548339844
14884,710.2135620117188
14885,337.4270935058594
14886,213.38255310058594
14887,246.27537536621094
14888,296.2330017089844
14889,296.5967712402344
14890,292.4410095214844
14891,299.8685302734375
14892,456.9532470703125
14893,862.55615234375
14894,823.447998046875
14895,607.0988159179688
14896,418.53363037109375
14897,296.0408020019531
14898,168.97836303710938
14899,91.44491577148438
14900,53.455265045166016
14901,24.578123092651367
14902,12.16139030456543
14903,8.50745964050293
14904,13.14137077331543
14905,39.87002182006836
14906,123.9024658203125
14907,396.5084533691406
14908,694.5988159179688
14909,357.248046875
14910,194.4668731689453
14911,191.9730987548828
14912,256.83709716796875
14913,252.21791076660156
14914,255.68240356445312
14915,223.99082946777344
14916,375.53558349609375
14917,713.1480102539062
14918,688.8949584960938
14919,515.9564819335938
14920,359.39349365234375
14921,263.1580505371094
14922,173.1764678955078
14923,82.96127319335938
14924,51.38874435424805
14925,22.23725700378418
14926,9.638303756713867
14927,7.9949469566345215
14928,16.734098434448242
14929,55.00285720825195
14930,171.03799438476562
14931,497.4627990722656
14932,714.5225830078125
14933,336.37701416015625
14934,209.8940887451172
14935,248.8863983154297
14936,303.7068786621094
14937,305.32080078125
14938,297.29779052734375
14939,313.4383239746094
14940,474.2530517578125
14941,883.5950317382812
14942,838.6943969726562
14943,634.4781494140625
14944,452.78778076171875
14945,323.2466735839844
14946,219.14707946777344
14947,129.06655883789062
14948,70.65060424804688
14949,30.837583541870117
14950,9.16639518737793
14951,5.5440802574157715
14952,15.99091911315918
14953,61.030513763427734
14954,197.65225219726562
14955,543.3766479492188
14956,729.4236450195312
14957,345.6533508300781
14958,224.53770446777344
14959,266.8340759277344
14960,320.7525939941406
14961,322.9029846191406
14962,316.28717041015625
14963,337.8190612792969
14964,485.8957824707031
14965,879.1682739257812
14966,832.8782348632812
14967,631.5781860351562
14968,453.9646911621094
14969,333.4656982421875
14970,246.23846435546875
14971,166.4781494140625
14972,99.95928955078125
14973,56.50704574584961
14974,25.81245231628418
14975,11.840375900268555
14976,12.372251510620117
14977,35.7688102722168
14978,125.06166076660156
14979,416.13934326171875
14980,728.6419067382812
14981,393.5863037109375
14982,241.70555114746094
14983,272.0096740722656
14984,324.75860595703125
14985,341.5246887207031
14986,340.0252990722656
14987,372.2986755371094
14988,563.0142822265625
14989,860.9812622070312
14990,768.1572265625
14991,562.3636474609375
14992,407.8064880371094
14993,305.1368713378906
14994,231.05177307128906
14995,169.6136016845703
14996,111.06912231445312
14997,78.87493133544922
14998,51.667789459228516
14999,32.82406234741211
15000,20.653364181518555
15001,16.312788009643555
15002,30.575071334838867
15003,89.49734497070312
15004,201.62696838378906
15005,327.8372497558594
15006,452.6046142578125
15007,522.1587524414062
15008,532.2012939453125
15009,520.8731079101562
15010,498.8202819824219
15011,487.314208984375
15012,481.9872741699219
15013,475.5748596191406
15014,439.8665466308594
15015,372.302734375
15016,312.315673828125
15017,261.897705078125
15018,210.59457397460938
15019,164.70936584472656
15020,117.62274932861328
15021,75.2214584350586
15022,45.21866989135742
15023,26.583616256713867
15024,14.942609786987305
15025,10.196027755737305
15026,16.05268669128418
15027,55.65761184692383
15028,138.64990234375
15029,255.713623046875
15030,386.76507568359375
15031,481.4903869628906
15032,501.0051574707031
15033,493.9843444824219
15034,471.35858154296875
15035,452.11883544921875
15036,443.6673889160156
15037,419.6062316894531
15038,364.6224670410156
15039,283.20233154296875
15040,218.0281219482422
15041,161.51953125
15042,108.27902221679688
15043,77.9349136352539
15044,51.729862213134766
15045,24.211179733276367
15046,11.210660934448242
15047,6.007138729095459
15048,10.81660270690918
15049,40.590206146240234
15050,134.33798217773438
15051,425.5144348144531
15052,705.2994995117188
15053,350.1612243652344
15054,207.81893920898438
15055,237.294677734375
15056,293.0731201171875
15057,298.5673522949219
15058,292.0913391113281
15059,299.4205017089844
15060,424.97943115234375
15061,841.2938842773438
15062,820.9637451171875
15063,600.958251953125
15064,407.2139587402344
15065,283.1676940917969
15066,182.67091369628906
15067,101.08058166503906
15068,56.47563552856445
15069,21.079252243041992
15070,4.6272406578063965
15071,0.8908973932266235
15072,9.893278121948242
15073,48.99678421020508
15074,162.53013610839844
15075,488.87109375
15076,717.6156005859375
15077,347.054443359375
15078,207.61544799804688
15079,238.17318725585938
15080,295.3175048828125
15081,300.0190734863281
15082,290.42724609375
15083,301.51654052734375
15084,443.4934387207031
15085,867.3152465820312
15086,831.4441528320312
15087,614.5397338867188
15088,425.1982727050781
15089,294.0582275390625
15090,188.4680938720703
15091,101.65924835205078
15092,54.6519889831543
15093,18.19404411315918
15094,1.4736915826797485
15095,0.41117632389068604
15096,13.020261764526367
15097,58.05667495727539
15098,190.81393432617188
15099,527.6560668945312
15100,719.3182373046875
15101,331.7919616699219
15102,200.77374267578125
15103,233.02279663085938
15104,289.50958251953125
15105,293.6141357421875
15106,283.4187316894531
15107,293.3863830566406
15108,435.78533935546875
15109,863.768310546875
15110,832.2308959960938
15111,624.1813354492188
15112,448.6186828613281
15113,322.8875732421875
15114,223.9683074951172
15115,111.80390167236328
15116,66.51557159423828
15117,29.944059371948242
15118,8.931867599487305
15119,4.6369147300720215
15120,13.424497604370117
15121,49.29879379272461
15122,169.77212524414062
15123,504.816650390625
15124,733.5341186523438
15125,350.3692932128906
15126,209.6221466064453
15127,240.37371826171875
15128,295.9192810058594
15129,300.2264099121094
15130,287.74261474609375
15131,298.90167236328125
15132,448.9573059082031
15133,839.0480346679688
15134,784.462158203125
15135,559.408203125
15136,403.0934753417969
15137,289.6589050292969
15138,185.4422149658203
15139,111.432861328125
15140,75.5417251586914
15141,43.53290939331055
15142,24.527524948120117
15143,14.548887252807617
15144,14.558759689331055
15145,21.791563034057617
15146,75.2244644165039
15147,289.7807312011719
15148,648.1697998046875
15149,413.19488525390625
15150,224.80589294433594
15151,240.1841583251953
15152,296.04864501953125
15153,310.049560546875
15154,303.75299072265625
15155,326.6005859375
15156,514.8427124023438
15157,812.0891723632812
15158,712.3599853515625
15159,484.98248291015625
15160,300.87945556640625
15161,211.11827087402344
15162,156.41558837890625
15163,127.63770294189453
15164,96.6665267944336
15165,72.3395004272461
15166,49.24209213256836
15167,31.07166862487793
15168,19.485380172729492
15169,13.99635124206543
15170,22.846158981323242
15171,69.46721649169922
15172,166.6750030517578
15173,288.3598327636719
15174,414.0597229003906
15175,521.464111328125
15176,549.115234375
15177,551.5439453125
15178,532.6978759765625
15179,517.3529663085938
15180,503.5828857421875
15181,477.0599670410156
15182,420.51898193359375
15183,326.6855773925781
15184,251.3589324951172
15185,205.98870849609375
15186,168.3721466064453
